id,Rings
90615,10.007371518438186
90616,9.820126161604591
90617,9.412612967382753
90618,9.381401613205249
90619,7.700580261339473
90620,9.189924016938159
90621,10.373716936032771
90622,6.650314726056704
90623,8.098579555790621
90624,10.88936504677258
90625,10.241541783523745
90626,6.640267540386112
90627,9.10865297086372
90628,10.060682258037675
90629,7.63430533250029
90630,7.520092517886094
90631,12.8103946876741
90632,6.3646118419911755
90633,10.484196372863176
90634,9.42303482444625
90635,6.650314726056704
90636,7.421834408513056
90637,9.666023834446937
90638,9.037394893218332
90639,9.929030330241599
90640,9.657452269643988
90641,8.364443667102712
90642,9.752063526630002
90643,6.306528649603969
90644,10.285887975479842
90645,10.170784637047156
90646,8.984578468588053
90647,9.658168500284424
90648,13.850767897443752
90649,9.92024281276563
90650,10.298219549046264
90651,9.546719845445953
90652,8.31517335491501
90653,14.6922565981692
90654,6.724426960636223
90655,8.179231284264956
90656,8.915334347208479
90657,8.111340487521923
90658,7.091189897676616
90659,9.098141227378372
90660,7.471721403091169
90661,8.230845975574397
90662,7.589689864503864
90663,10.16409246082132
90664,7.793434420439672
90665,9.970697960491648
90666,9.259616840065538
90667,6.3646118419911755
90668,10.364982302899257
90669,8.737812640907165
90670,9.138627554319319
90671,9.356398391312336
90672,9.416382478208135
90673,11.377210560802343
90674,7.749362271439269
90675,6.2540308900648975
90676,10.085402124492683
90677,9.071376704897151
90678,5.971721462736464
90679,8.825240175358731
90680,8.881452154184606
90681,9.533257865907524
90682,15.74676295103528
90683,9.9954786263593
90684,10.359952480987214
90685,9.091311463171312
90686,7.142628132144582
90687,10.032912345257854
90688,8.951226341714992
90689,10.297736166891559
90690,15.425512003757394
90691,7.9382201177524205
90692,10.997108743721787
90693,9.523839009104474
90694,9.802162025351969
90695,9.214777871893148
90696,9.698721586055175
90697,7.539943093067604
90698,9.534725893761918
90699,6.1734809342354104
90700,9.407602623460235
90701,10.053827965878792
90702,9.513262599919804
90703,15.634132416788947
90704,6.133245400199417
90705,11.085704885815908
90706,11.668996546121058
90707,6.524316871914446
90708,8.455051848392365
90709,9.705703805665685
90710,9.407602623460235
90711,9.904710523161915
90712,9.624532982772735
90713,10.989176876783898
90714,7.456952532229469
90715,8.954465358354222
90716,7.3244776384177674
90717,9.46697112783084
90718,5.897991624520152
90719,6.3705881656449455
90720,9.623383285649393
90721,9.030296289627097
90722,8.829217744954708
90723,7.972457092521587
90724,9.934034735031386
90725,6.947674726651322
90726,7.793802425647018
90727,8.60576753759483
90728,9.10034356254111
90729,9.710343162399836
90730,9.79762844530664
90731,6.42740936152226
90732,8.227391526320508
90733,9.79267018284265
90734,9.638071663583133
90735,8.021861106215916
90736,7.840521997928322
90737,6.386669121826079
90738,7.368137230350377
90739,10.680982989109033
90740,9.78488766642929
90741,6.2105019985499705
90742,9.598047229984758
90743,11.726330301958336
90744,7.406124532206341
90745,7.847303404281429
90746,8.092455627419435
90747,5.884789878175579
90748,13.870556375118394
90749,10.031996485823772
90750,5.815492131981198
90751,7.442142201751642
90752,8.629012834904314
90753,8.029772298407401
90754,9.578779007324957
90755,8.531065332953084
90756,9.342015169858557
90757,10.12938488838968
90758,9.360245330440938
90759,7.700580261339473
90760,7.838991889250783
90761,9.647857012622847
90762,9.578779007324957
90763,9.552213387993369
